ID,R [km],p_j2k_x [km],p_j2k_y [km],p_j2k_z [km],p_j2k_vx [km/s],p_j2k_vy [km/s],p_j2k_vz [km/s],p_c_rr  [km^2],p_c_tt  [km^2],p_c_nn  [km^2],p_c_rt  [km^2],p_c_rn  [km^2],p_c_tn  [km^2],s_j2k_x [km],s_j2k_y [km],s_j2k_z [km],s_j2k_vx [km/s],s_j2k_vy [km/s],s_j2k_vz [km/s],s_c_rr  [km^2],s_c_tt  [km^2],s_c_nn  [km^2],s_c_rt  [km^2],s_c_rn  [km^2],s_c_tn  [km^2],Pc,Pc_approx,Pc_max,d^* [km],v^* [km/s],d_m^2 [km^2]
52,0.0111,-1573.10806915097,258.046533234883,6684.47469214297,-7.41291736521917,-0.0670636897803776,-1.7372198884044,2.041692e-05,0.02302919,3.737192e-06,-0.0001379082,3.608883e-06,-1.020411e-05,-1573.44398860281,258.205060093352,6684.39145246975,-4.67104195141494,5.93879723524877,-1.36430901999555,0.0002272962,1.327091,0.0001430898,-0.007474137,0.0001088428,9.861811e-05,0.00351116337126855,0.00376640178660636,0.01657855541717,0.380659278330782,6.61266275802672,0.183186710637934
53,0.023,1673.73557754174,-969.58463629681,6795.96290006452,-7.29636766277596,-0.25071577983974,1.75729731884924,2.83155250013306e-06,0.0257014251137467,2.64230713594521e-06,-9.65973915393484e-05,4.23856030533085e-07,5.08181738767917e-06,1674.00262162775,-970.036794355442,6795.7783825378,3.40035580385517,6.7099971339691,0.181047617542034,0.00145346562597614,0.43435983666247,0.000251180907400947,0.00856801283509116,-0.000219882314938307,-0.00309854787945855,0.00350710727257634,0.00350737500311624,0.00432761868863499,0.556602345957449,12.8590816278191,3.59069786898178
54,0.023,-5364.43504178556,-648.210743888371,4559.4928952442,-4.89921548156557,0.801093693526839,-5.63485487878069,0.000293872879405938,0.0166025377382361,1.02346176370037e-05,-0.000232545190899966,-4.67610805774459e-06,1.38797799816831e-05,-5364.37223241656,-648.331843023886,4559.45401727584,4.58941242102987,2.11786099159218,5.59297847119394,0.000561319033096956,0.99354537517013,0.000134295881553298,-0.00956570326930084,-0.000105133009060377,-0.000689291472892546,0.00342503074432736,0.00245177172937756,0.0060323034742202,0.141850322101743,14.7591387731795,5.99679050294484
55,0.022,1070.93455021537,956.153171940545,-6860.40824599576,7.44168071948185,-0.159052875703814,1.14120121329583,4.70165018373692e-05,0.046480082294577,3.87362993371034e-06,0.000387034864724294,2.47091032888893e-06,1.94358153415863e-05,1071.47860693603,955.60441696929,-6860.4112039726,0.0593732511763736,-7.466888666802,-0.949001971922497,0.00169304131012303,8.02072833410607,6.89439571104302e-05,-0.103137991764499,-8.91856661633616e-06,0.00165764859846393,0.00338455717319139,0.00346579035688877,0.00409225370314934,0.772747360654055,10.5958424328484,1.0571285414314
56,0.022,1057.8735889787,956.430550778201,-6862.39785864508,7.44384341880902,-0.157110245927037,1.12726278070222,2.42945813548155e-05,0.0339968459308863,3.40040301382638e-06,0.000278665788309429,2.23316390973889e-06,3.42747909261424e-05,1058.77484706839,955.518238666274,-6862.39134218162,0.0593888819492524,-7.46691984841883,-0.948778467043398,0.00122189551075249,4.8522980538428,6.89511630402102e-05,-0.0643881377351133,-6.82118858635384e-06,0.00148103457342653,0.00334718342663463,0.00340106874722891,0.00346008034185607,1.28242816488936,10.5959158402646,1.65160546293418
57,0.02089,-1169.03595545891,276.498456047086,6765.74258621331,-7.50402461061565,-0.0528176570313012,-1.29240893826999,3.060457e-05,0.005824556,3.242564e-06,-4.878973e-05,-5.184937e-06,7.686514e-06,-1169.35006708004,277.22590569024,6765.674556043,5.13339925213362,5.5864563477157,0.658580826179892,0.0001367205,1.45847,4.030068e-05,-0.004085001,1.988999e-05,-3.434037e-05,0.00319687376652026,0.00221867520390459,0.00478021310040388,0.795284350359441,13.975416067094,5.59126731166879
58,0.022,1057.87197755945,956.430175085115,-6862.3986680529,7.44384331073435,-0.157109912009203,1.12726095576227,3.2095636481391e-05,0.0349087067658472,3.85857913195265e-06,0.000348500070417956,2.7936190285434e-06,4.28091863032864e-05,1058.8042465995,955.486203982928,-6862.39098476336,0.0593887740540903,-7.46691965963991,-0.948779781457294,0.00146024347524293,6.34004640082678,6.89593535725139e-05,-0.0832442647495511,-8.0970769763065e-06,0.0015825211423745,0.00316344998419054,0.00324102363212267,0.00338786503215965,1.32675017909641,10.59591584024,1.46216904139766
59,0.023,2946.5926865495,-919.51682526311,6356.99352372746,-6.82807901779175,-0.447436829152477,3.09330184718099,3.07549638988336e-05,0.0359789702024095,6.46445549711123e-06,-0.000133547349986284,1.06421500467449e-05,-2.19337048558076e-06,2946.58531533733,-919.477149839912,6356.97469798952,6.70897197057432,-0.935515858976908,-3.23575772799392,0.00497500769945946,143.711250129898,0.00316693250522143,-0.159315079091182,0.00163078863758663,-0.0147224176701412,0.00315457843315593,0.00319579921085587,0.017592343086171,0.0445295675238127,14.9514870734349,0.143606845737238
60,0.023,2950.63000510706,-919.25204769192,6355.15701728036,-6.8261081287321,-0.448053263143633,3.09756058283075,3.36866076622461e-05,0.0165420202287074,6.31167372073296e-06,-1.39962901300915e-05,9.66434998891929e-06,1.50692393262915e-06,2950.64266226613,-918.992631417125,6355.16411659504,6.70704799129345,-0.934913868243064,-3.23991665842987,0.00498607889075853,133.400387146926,0.00316614908140277,-0.159354863624135,0.00163055428552782,-0.0138340695088899,0.00314075225921442,0.00318059847017693,0.0115053155465218,0.259821876626217,14.9514870698964,0.227952927815382
61,0.023,2950.63027166693,-919.25016840806,6355.16124240722,-6.82611014177497,-0.448050225612146,3.09754797147066,1.98826260763554e-05,0.0311832385965384,5.06721300813912e-06,-0.000105221388754848,7.11284052996326e-06,1.33103803219111e-07,2950.63671072437,-919.051706765052,6355.15974609114,6.70704597819754,-0.934913263293204,-3.23992908289908,0.004982516188504,136.28213798876,0.00316636439414725,-0.159209788454637,0.00163060729938235,-0.0140826927704353,0.00313464488189878,0.00317405858280886,0.0121794058407644,0.1985717103914,14.9514870698427,0.213328040989675
62,0.023,2938.49278173823,-920.05322169233,6360.68995269373,-6.83198432457885,-0.446205490438391,3.08478335594271,3.1802120157114e-05,0.00403775306902532,5.21979184834316e-06,-4.05459438442605e-05,6.56208987794439e-06,-7.36514226213621e-06,2938.56920500992,-919.533172689976,6360.81355702017,6.71282596823753,-0.936452093565052,-3.22718389140605,0.00259071978112056,29.2102891585897,0.00674394366296298,-0.0556667053936551,0.00100151656443289,0.00606092028569105,0.00313190451169143,0.00311082394460589,0.00317574783502476,0.539971768540592,14.9513597419053,2.43449702168457
63,0.0138,99.6476323607649,1011.69994683452,-6810.7890390873,7.59514098320471,-0.0161289658287277,0.108580098211116,2.54714300041743e-05,0.100164252733389,3.45883932191078e-05,-0.000791430557416948,3.65995249273022e-06,3.60905751481559e-05,100.189551443194,1011.5442906174,-6810.81474407014,6.40647189219979,-4.05140093320162,-0.515707173560461,4.13073173847892e-05,0.543317107267734,3.95065632515412e-05,-0.00373494926200686,6.20353556663213e-06,2.78035908013055e-05,0.0030728332984037,0.00069805610225734,0.00226644490825866,0.564416420715025,4.25277423057843,6.80409002622544
64,0.023,2950.62896557944,-919.251520473683,6355.16062783241,-6.82611125936765,-0.448050694004832,3.09754635154586,1.76335215204649e-05,0.0298048075632978,4.62227153849353e-06,-6.62485407587123e-05,5.73940310763331e-06,1.45997505361284e-06,2950.6411704056,-918.974843224975,6355.16543515254,6.70704486064116,-0.934912324312887,-3.23993081097668,0.00499035966376766,133.167522075015,0.00316609485512253,-0.161175582499403,0.00163072357642743,-0.0138376045616034,0.00303856081116898,0.00307446824727511,0.00873248013750443,0.276988028732827,14.9514870698902,0.301132811174137
65,0.023,2946.59509166012,-919.517969574403,6356.994896327,-6.82808204461874,-0.447435051152377,3.0932863773371,3.85209526321618e-05,0.0262592651042574,6.97253122355785e-06,-0.000107163879759771,1.16422148207159e-05,-2.36488173943013e-05,2946.59930219918,-919.321814423902,6356.98877523557,6.70896894380068,-0.935513158810903,-3.23577326898115,0.004980070032732,137.388482266786,0.00316639483820655,-0.158661860906973,0.00163056392897174,-0.0141801419106286,0.00302567480289051,0.00306098603338137,0.0094341575064927,0.196295795847732,14.9514870734953,0.273738073525087
66,0.023,2938.49386122777,-920.055164278898,6360.68977425438,-6.83198515006627,-0.44620579708778,3.0847788785543,1.89353952015316e-06,0.00733987883367004,3.78978135897574e-06,-3.384420818156e-05,-1.18836672715162e-07,-4.08109613114997e-06,2938.57430109771,-919.484491211305,6360.81806600347,6.71282514275948,-0.936450486886298,-3.22718851741717,0.00259174492104065,28.3731951111018,0.00674363332222597,-0.0550622900775798,0.00100141198929546,0.00612217429607225,0.00295499882215093,0.00294305050016761,0.00305114452955627,0.590421117201657,14.9513597419205,2.5863110248047
67,0.022,1210.49322651024,960.700559242979,-6836.48238618437,7.41726884854615,-0.181027892084901,1.28821502983174,1.5288696670369e-05,0.0363170206174657,3.95558459441519e-06,0.000151640163025902,-2.1165920524969e-07,-2.76200739244273e-05,1211.9295475757,961.955129453737,-6836.029398055,0.840883576983996,7.38503687145306,1.18587511867113,0.000198395759209997,7.461055106208,0.000426989264213783,-0.016628742172586,0.00013377168103606,-0.00184986100464801,0.0029539578100193,0.00289119346330005,0.00291097977494751,1.9601435820221,10.0252008809543,2.24276751415835
68,0.014,2417.49345369829,-995.908919285229,6665.09724865917,-7.02386367205793,-0.371559350691529,2.48664356355733,3.30727e-06,0.003082453,3.37625e-06,-1.157992e-06,-2.136321e-07,-5.528359e-06,2417.50734966127,-995.835782559293,6665.05994776416,4.68799471747247,-5.29953578971725,-2.81265318519436,0.001280287,0.4159404,0.0002917414,-0.0169919,0.0002661904,0.0001519069,0.00295248948405216,0.00267899203793824,0.00327161166414569,0.0832672518850859,13.7671756272424,3.54377486776475
69,0.003,-1969.54330913288,-911.427070463996,6651.5024891289,-7.23899795750389,0.290247896024911,-2.11819156756746,4.750673e-05,0.01258197,4.75345e-06,-0.0001814388,5.632611e-06,-1.82423e-05,-1969.56061057233,-911.380166576256,6651.48902989503,4.38255339162656,5.7847006852906,2.09019283052779,9.941874e-05,0.004212326,7.33666e-06,-0.0002783372,1.273118e-05,-4.073761e-05,0.00292254821110263,0.00292869135196924,0.00297723989680046,0.0517732118812486,13.5262694951741,1.65891431771653
70,0.023,2938.49486102927,-920.053515155628,6360.68920948538,-6.83198411446901,-0.446205548595339,3.08478241912389,1.77667078584099e-06,0.00457989605464614,3.81447754566997e-06,-9.19275227545925e-06,9.44157490339102e-09,-1.0042414089997e-06,2938.57516674882,-919.488901318635,6360.81768384297,6.71282617835798,-0.936451761832166,-3.22718485853756,0.00259044755531857,28.3009083590919,0.00674366991808348,-0.0546728837862148,0.00100139992241479,0.00612594765914851,0.00292183525008453,0.00290605230613045,0.00302248234282913,0.584588277402062,14.9513597419276,2.61414756146223
71,0.022,1070.93389398809,956.153900221221,-6860.40730495894,7.44168187450773,-0.15905295025669,1.14120072096275,6.35685783503258e-06,0.0608480406996296,3.97192620615877e-06,-0.000113619955765736,8.50059145152838e-07,1.34907680616699e-06,1071.2385240323,955.849314836176,-6860.4183125059,0.0594202442939109,-7.46684755976964,-0.949297001680364,0.00225172565900046,11.7817799437481,6.89472654775908e-05,-0.149034619117885,-1.17117036848873e-05,0.00188751496671926,0.00290070024416364,0.00290480676596313,0.00331972862769809,0.430920975017353,10.5958402007642,1.13630957786812
72,0.022,1066.58045402214,956.246581637601,-6861.07237399746,7.44240679948187,-0.158405462030627,1.13655502069052,5.91885285509097e-06,0.0469402125580954,3.85060421948193e-06,-7.72872352670157e-05,8.35749495681619e-07,-4.85193671815516e-06,1067.15027500542,955.672371748382,-6861.07737552388,0.0593349663749776,-7.46687928771235,-0.949069422519242,0.00188371496180171,9.2781881673622,6.89509551486746e-05,-0.118639333044491,-9.9438526410703e-06,0.00174140301094644,0.00289168965958769,0.00282487316066958,0.00297017070419613,0.808973401993099,10.5959128286149,1.43159253499168
73,0.0111,1031.76931297615,257.459645023577,6787.39513177408,-7.52915816071072,0.0432817732198785,1.14102999030434,0.000101298761931545,1.56349997710693,1.08359662813407e-06,-0.00278065732262436,3.87791524395378e-06,1.08315006027159e-07,1032.03277862219,258.160297314128,6787.32579608054,5.62990684481598,-5.08433433931549,-0.672096912857782,0.000114056577075232,7.20858213733554,9.45527322121648e-05,-0.0201704438551358,2.24064187977753e-05,-0.000376600850178679,0.00285829404245549,0.00304513766002894,0.00395766138129445,0.751754758746202,14.2387101938406,0.878232754809374
74,0.022,1097.07939382562,955.589377739915,-6856.35996966211,7.43727996130296,-0.162922587609952,1.1689657936235,3.84344005032231e-05,0.048524983794838,3.80666860668082e-06,0.000474541050153036,1.95619046441854e-06,2.80290404553743e-05,1098.22029695309,954.430564090949,-6856.33825765675,0.0588403595215808,-7.4669910192568,-0.948267194553758,0.00173216816680632,8.04225214835384,6.8977519766304e-05,-0.104778820657808,-9.70481122117969e-06,0.00171157910038044,0.0028386275726586,0.0029738570153721,0.00316175553430285,1.62633958031399,10.5959172390851,1.37909295709573
75,0.02971,1714.49367743611,-1046.61548240974,6905.47377360255,-7.22866276529777,-0.265543962820755,1.75202855919831,6.21007424628721e-05,0.0257893423372422,2.4081216614602e-06,5.8735454480994e-05,8.76074584416355e-06,1.86587433718809e-05,1715.43774751652,-1045.16832380001,6905.49211253546,2.73876920688198,-6.72452227728615,-1.67173802069965,0.00116095138700845,5.64555078060442,0.00692404001700809,0.00964369015959777,0.00252096157924518,0.0128887795332111,0.00276165758130648,0.00283777986988506,0.00289935428318934,1.72796778757607,12.3608364838465,2.44350328256061
76,0.0111,-1568.90206956257,258.084990620142,6685.45672135582,-7.41401345153055,-0.0668840820597955,-1.7325636451837,2.184969e-05,0.08039117,4.14551e-06,-0.0003200205,4.370148e-06,-6.875921e-06,-1569.49887876302,258.366646127936,6685.30865245963,-4.67169035729468,5.93889914211866,-1.361666908082,0.0002362472,1.555361,0.0001430988,-0.008903588,0.0001088652,9.576222e-05,0.00275617433318589,0.00293797927474247,0.00571117934833361,0.676339740684151,6.61266455209966,0.481527085890008
77,0.022,6686.66639488554,-293.872436096018,2094.82436068346,-2.28073728399194,-0.997835237581458,7.11290823824049,0.000117353354721411,0.00250803369472381,8.29485578194495e-06,0.000119597796749414,-1.53618931208068e-06,-3.37520928660184e-06,6686.74189935233,-293.915615010898,2094.79149874335,1.12703841255042,8.90426466818169,1.93184949735252,0.0190703498408494,0.936124707834098,0.000746295098308108,0.12642002743418,0.000657890651187936,0.000370883129699008,0.00272197098566992,0.00262963587757211,0.00265989237007413,0.0929798381531726,11.6836589910092,2.31796846426046
78,0.024,507.558500187824,-991.840705571853,6977.16552196097,-7.48970064257989,-0.075797593289545,0.533200739643395,4.657197e-06,0.05439791,4.604661e-06,-0.0001404746,1.7149e-06,8.938263e-06,505.968704209926,-992.666104772055,6977.13563136288,-4.34949558361942,-6.08453215887553,-0.560141981112244,0.0001939228,5.866422,3.545806e-05,-0.02252039,2.348376e-05,-0.0001446744,0.00271025598593555,0.00122245674441866,0.00198548335937151,1.79154361903075,6.86739959497175,4.66304086508407
79,0.02971,1688.14779491668,-1047.57926571478,6911.82297011417,-7.23529185072403,-0.261454066893103,1.72504144356096,4.31561431383577e-05,0.0164103940135147,2.45346497836576e-06,6.80340959691757e-06,7.32981932249756e-06,9.54723211762013e-06,1689.04848866824,-1046.19517593954,6911.83423380892,2.74118290381301,-6.72606572599834,-1.66155385504182,0.000994470647229678,3.03610405550908,0.00597146605831082,0.00464609853927961,0.00218008215203528,0.00991187919780151,0.00270857272383912,0.00292511622224869,0.00330902946678116,1.65138748052324,12.3608365472355,3.16405756699223
80,0.023,-13.9508644397654,-1015.72815965705,6992.09577112726,-7.50902387920269,0.00207662824379573,-0.0142950876335689,1.084732e-05,0.01195717,1.828585e-06,-2.231307e-05,7.105337e-08,-2.592361e-06,-13.8350210805116,-1015.55614644268,6992.11208289663,2.83894323763037,-6.8750815086021,-0.981768026814601,0.001025964,25.39659,0.0004029449,-0.03511152,-0.0001191744,-0.003444448,0.00268139792418433,0.00284717967424694,0.0223584861573356,0.208024766840266,12.4624127430563,0.0984191095362144
81,0.022,1219.16666501206,960.488324475658,-6834.97240968251,7.41562216529292,-0.182328291158392,1.29746887349935,4.6688972401054e-05,0.062401619241346,4.26401527991933e-06,0.000606902647600628,-1.8984020064004e-06,-2.11932463564347e-05,1220.4349483851,961.596221659795,-6834.56690748576,0.840727454267261,7.38491387528545,1.18675024665123,0.000202172466692885,10.5821006989992,0.000426969534477999,-0.020712184450308,0.000133483677909144,-0.00162218752658109,0.00263823126559297,0.00246393090317117,0.00246438550222314,1.73216942488468,10.025200899783,2.038663506202
82,0.0138,99.6492009451102,1011.70048541274,-6810.78799284922,7.59514198216858,-0.0161292355708293,0.108581844461213,2.71854352575499e-05,0.116390362060119,3.38270458252273e-05,-0.00095007770479608,3.14157843424332e-06,4.79312837901668e-05,100.23696915456,1011.53154091408,-6810.81510361101,6.40647289092928,-4.05140114073418,-0.515705829495519,4.28015736132926e-05,0.567120755674336,3.95069010080363e-05,-0.00392454937759363,6.18919634533856e-06,2.96006966975444e-05,0.00262558971163762,0.000533671030072941,0.00205027481326649,0.61216721986033,4.25277423065493,7.27429979523039
83,0.02971,1705.67568771091,-1046.94172208521,6907.62063299777,-7.23087727126694,-0.264178659616735,1.74301901289227,7.29648167034689e-05,0.0348485336510797,2.34302750965096e-06,-0.000145151217554106,8.74549775733669e-06,-2.53455305835796e-05,1706.69395440694,-1045.38072795326,6907.6402087704,2.73940175197123,-6.72521023328887,-1.66786585087414,0.00106907367250531,7.04077199252256,0.0190731893128003,0.0104283790767918,0.00177432506525207,-0.00395069585828793,0.002601684698656,0.00265516446814554,0.00270513002026583,1.86385432775028,12.3606443339772,2.41144325068231
84,0.023,-9.51119729237232,-1015.72897849254,6992.10522909509,-7.50902924263947,0.00139792718895699,-0.00962305247175443,9.717695e-06,0.007199658,1.860787e-06,2.029526e-06,5.558821e-07,-8.803587e-07,-9.39974288717836,-1015.56296862563,6992.11735298369,2.83895545511479,-6.87482549669345,-0.98353038742731,0.001028396,25.38123,0.0004029458,-0.03587439,-0.0001190956,-0.003448185,0.002600535196417,0.00274902008180931,0.0129439452970456,0.200320615568191,12.4624127430119,0.170133902895335
