MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60105;2023;06;10;;0.121697;0.000062;0.512135;0.000073;0.002373;0.000078;0.000360;0.000082;;-0.0440725;0.0000595;0.0001874;0.0000295;;;;;;0.000403;0.000958;-0.000303;0.000122
60106;2023;06;11;;0.123832;0.000063;0.512556;0.000074;0.002112;0.000078;0.000413;0.000083;;-0.0443300;0.0000429;0.0002974;0.0000291;;;;;;0.000525;0.000139;-0.000322;0.000106
60107;2023;06;12;;0.126093;0.000064;0.512902;0.000075;0.002383;0.000080;0.000259;0.000085;;-0.0446157;0.0000335;0.0002673;0.0000286;;;;;;0.000431;0.000109;-0.000319;0.000090
60108;2023;06;13;;0.128655;0.000066;0.513023;0.000075;0.002628;0.000082;0.000097;0.000087;;-0.0448327;0.0000287;0.0001509;0.0000282;;;;;;0.000346;0.000126;-0.000289;0.000079
60109;2023;06;14;;0.131265;0.000067;0.513186;0.000073;0.002582;0.000081;0.000060;0.000089;;-0.0448926;0.0000269;-0.0000520;0.0000282;;;;;;0.000345;0.000117;-0.000204;0.000088
60110;2023;06;15;;0.133765;0.000067;0.513018;0.000069;0.002551;0.000080;-0.000212;0.000090;;-0.0447062;0.0000251;-0.0003110;0.0000284;;;;;;0.000360;0.000116;-0.000112;0.000100
60111;2023;06;16;;0.136473;0.000066;0.512884;0.000063;0.002860;0.000078;-0.000076;0.000089;;-0.0442808;0.0000212;-0.0005311;0.0000285;;;;;;0.000352;0.000130;-0.000056;0.000107
60112;2023;06;17;;0.139533;0.000065;0.512907;0.000059;0.003069;0.000078;-0.000008;0.000087;;-0.0436680;0.0000174;-0.0006963;0.0000289;;;;;;0.000336;0.000100;-0.000036;0.000112
60113;2023;06;18;;0.142445;0.000064;0.512759;0.000057;0.002994;0.000080;-0.000222;0.000087;;-0.0429057;0.0000156;-0.0008189;0.0000297;;;;;;0.000350;0.000087;-0.000084;0.000088
60114;2023;06;19;;0.145679;0.000065;0.512473;0.000057;0.003201;0.000080;-0.000248;0.000087;;-0.0420518;0.0000157;-0.0008735;0.0000305;;;;;;0.000395;0.000074;-0.000118;0.000074
60115;2023;06;20;;0.148651;0.000066;0.512369;0.000058;0.003053;0.000080;-0.000177;0.000088;;-0.0411848;0.0000176;-0.0008457;0.0000309;;;;;;0.000435;0.000063;-0.000152;0.000060
60116;2023;06;21;;0.151998;0.000067;0.511955;0.000058;0.003460;0.000080;-0.000462;0.000087;;-0.0403854;0.0000214;-0.0007621;0.0000302;;;;;;0.000419;0.000066;-0.000144;0.000061
60117;2023;06;22;;0.155498;0.000067;0.511551;0.000059;0.003301;0.000078;-0.000382;0.000083;;-0.0396589;0.0000273;-0.0006812;0.0000286;;;;;;0.000374;0.000076;-0.000119;0.000067
60118;2023;06;23;;0.158323;0.000067;0.511208;0.000058;0.002786;0.000074;-0.000351;0.000079;;-0.0390256;0.0000338;-0.0005803;0.0000275;;;;;;0.000327;0.000085;-0.000095;0.000073
60119;2023;06;24;;0.161368;0.000064;0.510809;0.000056;0.003022;0.000069;-0.000304;0.000073;;-0.0384982;0.0000404;-0.0004743;0.0000263;;;;;;0.000320;0.000088;-0.000122;0.000077
60120;2023;06;25;;0.164234;0.000060;0.510724;0.000053;0.002862;0.000064;-0.000132;0.000066;;-0.0380713;0.0000465;-0.0003725;0.0000247;;;;;;0.000338;0.000090;-0.000175;0.000082
60121;2023;06;26;;0.167176;0.000063;0.510340;0.000054;0.003060;0.000071;-0.000428;0.000068;;-0.0377554;0.0000534;-0.0002695;0.0000250;;;;;;0.000364;0.000093;-0.000226;0.000088
60122;2023;06;27;;0.170433;0.000060;0.509962;0.000056;0.003398;0.000072;-0.000248;0.000067;;-0.0375206;0.0000557;-0.0002088;0.0000253;;;;;;0.000389;0.000095;-0.000261;0.000092
60123;2023;06;28;;0.173953;0.000055;0.509955;0.000056;0.003397;0.000069;-0.000051;0.000071;;-0.0373143;0.0000681;-0.0002234;0.0000265;;;;;;0.000395;0.000112;-0.000223;0.000105
60124;2023;06;29;;0.176991;0.000054;0.509637;0.000054;0.003039;0.000067;-0.000444;0.000075;;-0.0370420;0.0000451;-0.0003110;0.0000255;;;;;;0.000391;0.000140;-0.000158;0.000126
60125;2023;06;30;;0.180263;0.000054;0.509120;0.000051;0.003347;0.000065;-0.000599;0.000075;;-0.0366739;0.0000523;-0.0004450;0.0000252;;;;;;0.000383;0.000166;-0.000095;0.000144
60126;2023;07;01;;0.183626;0.000054;0.508483;0.000049;0.003466;0.000062;-0.000660;0.000074;;-0.0361336;0.0000558;-0.0006398;0.0000242;;;;;;0.000367;0.000162;-0.000079;0.000139
60127;2023;07;02;;0.187226;0.000054;0.507848;0.000048;0.003531;0.000063;-0.000504;0.000076;;-0.0353981;0.0000605;-0.0008316;0.0000241;;;;;;0.000349;0.000146;-0.000097;0.000120
60128;2023;07;03;;0.190492;0.000056;0.507593;0.000051;0.003021;0.000070;-0.000190;0.000079;;-0.0344896;0.0000394;-0.0009610;0.0000239;;;;;;0.000334;0.000127;-0.000133;0.000100
60129;2023;07;04;;0.193198;0.000057;0.507334;0.000052;0.002608;0.000070;-0.000260;0.000086;;-0.0335318;0.0000942;-0.0009460;0.0000239;;;;;;0.000327;0.000114;-0.000180;0.000085
60130;2023;07;05;;0.195908;0.000058;0.507073;0.000051;0.002642;0.000067;-0.000405;0.000086;;-0.0326419;0.0000753;-0.0008177;0.0000231;;;;;;0.000339;0.000105;-0.000245;0.000080
60131;2023;07;06;;0.198426;0.000057;0.506374;0.000052;0.002582;0.000068;-0.000812;0.000085;;-0.0319144;0.0000551;-0.0006116;0.0000232;;;;;;0.000363;0.000094;-0.000305;0.000075
60132;2023;07;07;;0.201220;0.000055;0.505514;0.000055;0.002898;0.000065;-0.000914;0.000081;;-0.0314343;0.0000436;-0.0003658;0.0000230;;;;;;0.000391;0.000086;-0.000342;0.000071
60133;2023;07;08;;0.204156;0.000053;0.504535;0.000052;0.002937;0.000061;-0.001122;0.000077;;-0.0311542;0.0000252;-0.0002083;0.0000226;;;;;;0.000429;0.000079;-0.000332;0.000072
60134;2023;07;09;;0.207001;0.000052;0.503185;0.000052;0.002728;0.000061;-0.001354;0.000076;;-0.0309623;0.0000278;-0.0002072;0.0000233;;;;;;0.000419;0.000084;-0.000285;0.000075
60135;2023;07;10;;0.209533;0.000053;0.502013;0.000052;0.002510;0.000062;-0.001112;0.000077;;-0.0306936;0.0000244;-0.0003264;0.0000242;;;;;;0.000408;0.000075;-0.000203;0.000068
60136;2023;07;11;;0.212151;0.000053;0.500923;0.000053;0.002573;0.000064;-0.001051;0.000080;;-0.0302988;0.0000200;-0.0004836;0.0000245;;;;;;0.000381;0.000062;-0.000113;0.000055
60137;2023;07;12;;0.214585;0.000053;0.499885;0.000054;0.002373;0.000068;-0.001031;0.000081;;-0.0297092;0.0000182;-0.0007161;0.0000244;;;;;;0.000341;0.000058;-0.000090;0.000051
60138;2023;07;13;;0.216926;0.000055;0.498812;0.000052;0.002361;0.000070;-0.001129;0.000078;;-0.0288524;0.0000170;-0.0009714;0.0000256;;;;;;0.000300;0.000058;-0.000114;0.000049
60139;2023;07;14;;0.219379;0.000053;0.497583;0.000051;0.002488;0.000069;-0.001192;0.000076;;-0.0277983;0.0000162;-0.0011411;0.0000323;;;;;;0.000267;0.000055;-0.000157;0.000047
60140;2023;07;15;;0.221871;0.000054;0.496538;0.000050;0.002511;0.000070;-0.001022;0.000073;;-0.0265972;0.0000159;-0.0012592;0.0000302;;;;;;0.000294;0.000054;-0.000163;0.000046
60141;2023;07;16;;0.224374;0.000053;0.495464;0.000049;0.002537;0.000069;-0.001026;0.000072;;-0.0253009;0.0000156;-0.0013057;0.0000283;;;;;;0.000353;0.000053;-0.000147;0.000044
60142;2023;07;17;;0.226953;0.000053;0.494546;0.000049;0.002408;0.000073;-0.000828;0.000069;;-0.0240270;0.0000148;-0.0012355;0.0000273;;;;;;0.000418;0.000049;-0.000131;0.000041
60143;2023;07;18;;0.228983;0.000053;0.493824;0.000050;0.001931;0.000071;-0.000706;0.000069;;-0.0228538;0.0000143;-0.0011031;0.0000274;;;;;;0.000473;0.000048;-0.000120;0.000039
60144;2023;07;19;;0.230996;0.000054;0.493045;0.000052;0.002118;0.000077;-0.000777;0.000069;;-0.0218364;0.0000128;-0.0009241;0.0000262;;;;;;0.000476;0.000045;-0.000142;0.000037
60145;2023;07;20;;0.233340;0.000055;0.492282;0.000053;0.002469;0.000083;-0.000902;0.000073;;-0.0210160;0.0000123;-0.0007087;0.0000257;;;;;;0.000455;0.000040;-0.000174;0.000035
60146;2023;07;21;;0.235893;0.000055;0.491075;0.000051;0.002517;0.000078;-0.001240;0.000071;;-0.0204242;0.0000122;-0.0004857;0.0000254;;;;;;0.000425;0.000037;-0.000205;0.000032
60147;2023;07;22;;0.238218;0.000053;0.489978;0.000049;0.002247;0.000076;-0.001163;0.000073;;-0.0200295;0.0000129;-0.0003219;0.0000243;;;;;;0.000405;0.000036;-0.000212;0.000032
60148;2023;07;23;;0.240409;0.000058;0.488602;0.000048;0.002198;0.000074;-0.001453;0.000071;;-0.0197499;0.0000137;-0.0002342;0.0000233;;;;;;0.000389;0.000036;-0.000202;0.000032
60149;2023;07;24;;0.242675;0.000059;0.487119;0.000049;0.002298;0.000071;-0.001541;0.000071;;-0.0195468;0.0000135;-0.0001810;0.0000228;;;;;;0.000375;0.000037;-0.000186;0.000033
60150;2023;07;25;;0.244998;0.000063;0.485494;0.000049;0.002344;0.000071;-0.001606;0.000068;;-0.0193720;0.0000128;-0.0001947;0.0000227;;;;;;0.000360;0.000037;-0.000165;0.000033
60151;2023;07;26;;0.247369;0.000058;0.483986;0.000047;0.002397;0.000069;-0.001544;0.000071;;-0.0191211;0.0000133;-0.0003134;0.0000231;;;;;;0.000339;0.000040;-0.000141;0.000036
60152;2023;07;27;;0.249864;0.000057;0.482311;0.000045;0.002489;0.000069;-0.001636;0.000072;;-0.0187234;0.0000136;-0.0004844;0.0000235;;;;;;0.000319;0.000045;-0.000121;0.000040
60153;2023;07;28;;0.252271;0.000055;0.480832;0.000047;0.002338;0.000069;-0.001523;0.000068;;-0.0181468;0.0000149;-0.0006677;0.0000243;;;;;;0.000305;0.000050;-0.000112;0.000044
60154;2023;07;29;;0.254520;0.000053;0.479116;0.000048;0.002072;0.000073;-0.001779;0.000067;;-0.0174005;0.0000159;-0.0008228;0.0000251;;;;;;0.000314;0.000049;-0.000144;0.000044
60155;2023;07;30;;0.256321;0.000052;0.477330;0.000051;0.001590;0.000074;-0.001868;0.000066;;-0.0165264;0.0000168;-0.0009135;0.0000249;;;;;;0.000337;0.000047;-0.000199;0.000042
60156;2023;07;31;;0.257717;0.000055;0.475332;0.000051;0.001475;0.000074;-0.002039;0.000065;;-0.0156145;0.0000178;-0.0008861;0.0000249;;;;;;0.000364;0.000044;-0.000253;0.000040
60157;2023;08;01;;0.259552;0.000058;0.473316;0.000053;0.001959;0.000073;-0.001890;0.000065;;-0.0148009;0.0000146;-0.0007225;0.0000253;;;;;;0.000391;0.000043;-0.000293;0.000038
60158;2023;08;02;;0.261538;0.000061;0.471686;0.000052;0.001985;0.000075;-0.001550;0.000075;;-0.0141968;0.0000164;-0.0004612;0.0000256;;;;;;0.000409;0.000044;-0.000273;0.000039
60159;2023;08;03;;0.263444;0.000063;0.470105;0.000053;0.001955;0.000077;-0.001667;0.000075;;-0.0138930;0.0000194;-0.0001511;0.0000257;;;;;;0.000416;0.000047;-0.000229;0.000041
60160;2023;08;04;;0.265536;0.000065;0.468247;0.000053;0.002224;0.000078;-0.001902;0.000076;;-0.0138656;0.0000227;0.0000812;0.0000262;;;;;;0.000411;0.000050;-0.000179;0.000043
60161;2023;08;05;;0.267930;0.000064;0.466413;0.000053;0.002497;0.000076;-0.001739;0.000074;;-0.0140118;0.0000267;0.0001727;0.0000249;;;;;;0.000365;0.000050;-0.000153;0.000043
60162;2023;08;06;;0.270493;0.000060;0.464868;0.000054;0.002523;0.000077;-0.001411;0.000071;;-0.0141542;0.0000209;0.0000858;0.0000241;;;;;;0.000298;0.000049;-0.000142;0.000041
60163;2023;08;07;;0.272864;0.000057;0.463581;0.000057;0.002157;0.000079;-0.001263;0.000069;;-0.0141484;0.0000189;-0.0001127;0.0000238;;;;;;0.000235;0.000048;-0.000139;0.000039
60164;2023;08;08;;0.274685;0.000056;0.462231;0.000057;0.001674;0.000081;-0.001445;0.000067;;-0.0139140;0.0000164;-0.0003629;0.0000236;;;;;;0.000190;0.000047;-0.000141;0.000037
60165;2023;08;09;;0.276337;0.000054;0.460613;0.000056;0.001556;0.000080;-0.001717;0.000072;;-0.0134271;0.0000150;-0.0006123;0.0000236;;;;;;0.000215;0.000051;-0.000150;0.000040
60166;2023;08;10;;0.277790;0.000053;0.458807;0.000055;0.001340;0.000080;-0.002007;0.000071;;-0.0127031;0.0000141;-0.0008460;0.0000240;;;;;;0.000272;0.000058;-0.000158;0.000044
60167;2023;08;11;;0.278994;0.000055;0.456494;0.000056;0.001091;0.000081;-0.002214;0.000071;;-0.0117351;0.0000137;-0.0010614;0.0000242;;;;;;0.000336;0.000064;-0.000156;0.000048
60168;2023;08;12;;0.279970;0.000054;0.454733;0.000057;0.000888;0.000082;-0.001791;0.000076;;-0.0106076;0.0000138;-0.0011748;0.0000245;;;;;;0.000374;0.000082;-0.000105;0.000057
60169;2023;08;13;;0.280771;0.000055;0.452604;0.000056;0.000870;0.000082;-0.002123;0.000076;;-0.0094177;0.0000150;-0.0011952;0.0000241;;;;;;0.000394;0.000119;-0.000030;0.000074
60170;2023;08;14;;0.281823;0.000055;0.450679;0.000056;0.001059;0.000078;-0.001844;0.000075;;-0.0082485;0.0000170;-0.0011327;0.0000235;;;;;;0.000404;0.000159;0.000039;0.000093
60171;2023;08;15;;0.282744;0.000055;0.448904;0.000056;0.000877;0.000078;-0.001796;0.000074;;-0.0071781;0.0000219;-0.0009947;0.0000239;;;;;;0.000407;0.000187;0.000083;0.000106
60172;2023;08;16;;0.283572;0.000058;0.447025;0.000059;0.000740;0.000078;-0.001879;0.000076;;-0.0062732;0.0000188;-0.0007974;0.0000245;;;;;;0.000416;0.000262;0.000036;0.000131
60173;2023;08;17;;0.284154;0.000058;0.445183;0.000060;0.000699;0.000077;-0.001974;0.000079;;-0.0055690;0.0000186;-0.0006196;0.0000249;;;;;;0.000414;0.000370;-0.000048;0.000167
60174;2023;08;18;;0.285203;0.000065;0.442912;0.000060;0.001231;0.000076;-0.002328;0.000078;;-0.0050148;0.0000187;-0.0004897;0.0000256;;;;;;0.000392;0.000457;-0.000133;0.000195
60175;2023;08;19;;0.286566;0.000064;0.440690;0.000058;0.001358;0.000071;-0.002339;0.000076;;-0.0045717;0.0000199;-0.0004010;0.0000272;;;;;;0.000324;0.000708;-0.000193;0.000280
60176;2023;08;20;;0.287747;0.000063;0.438093;0.000059;0.001064;0.000071;-0.002659;0.000077;;-0.0041923;0.0000367;-0.0003720;0.0000270;;;;;;0.000243;0.001050;-0.000230;0.000397
60177;2023;08;21;;0.288671;0.000062;0.435493;0.000057;0.000929;0.000068;-0.002780;0.000080;;-0.0038044;0.0000462;-0.0004111;0.0000271;;;;;;0.000182;0.000974;-0.000256;0.000373
60178;2023;08;22;;0.289769;0.000063;0.432356;0.000055;0.001291;0.000068;-0.003035;0.000083;;-0.0033527;0.0000474;-0.0004982;0.0000252;;;;;;0.000158;0.000660;-0.000259;0.000269
60179;2023;08;23;;0.291358;0.000062;0.429819;0.000059;0.001541;0.000071;-0.002434;0.000085;;-0.0027933;0.0000400;-0.0006287;0.0000243;;;;;;0.000185;0.000374;-0.000224;0.000175
60180;2023;08;24;;0.292539;0.000062;0.427299;0.000057;0.001266;0.000077;-0.002521;0.000095;;-0.0020899;0.0000344;-0.0007810;0.0000242;;;;;;0.000315;0.000272;-0.000105;0.000150
60181;2023;08;25;;0.294147;0.000064;0.424781;0.000059;0.001781;0.000077;-0.002390;0.000097;;-0.0012425;0.0000302;-0.0009207;0.0000247;;;;;;0.000479;0.000196;0.000034;0.000137
60182;2023;08;26;;0.296042;0.000063;0.422672;0.000061;0.002072;0.000078;-0.002013;0.000090;;-0.0002644;0.0000263;-0.0010216;0.0000248;;;;;;0.000550;0.000165;0.000054;0.000125
60183;2023;08;27;;0.298312;0.000060;0.420663;0.000061;0.002250;0.000077;-0.001890;0.000087;;0.0007542;0.0000203;-0.0010209;0.0000261;;;;;;0.000540;0.000137;-0.000022;0.000106
60184;2023;08;28;;0.300336;0.000060;0.418954;0.000060;0.001884;0.000074;-0.001532;0.000084;;0.0017213;0.0000207;-0.0008780;0.0000256;;;;;;0.000494;0.000104;-0.000133;0.000082
